SHOT_ID,PC1,PC2,PC3,SHUTTLECOCK POSITIION IN AIR(X ) metres,SHUTTLECOCK POSITIION IN AIR(Y) metres,SHUTTLECOCK POSITIION IN AIR(Z) metres,OUT_OF_COURT_SHOTS
106,-1.2959479811579715,1.3403431500169265,-0.4047086709529329,5.750229439,3.091725638,3.855971015,1
86,0.8239995085419479,0.9765521791307704,0.41141613951203293,7.555315958,4.398090894,4.670197737,1
355,0.7228865303185055,-1.3036942538036367,1.1522938522473465,8.619652058,8.13064339,4.188601447,0
346,0.2930904621906449,-1.1619400362488468,0.7359755500549017,5.569595089,4.271033042,4.831760432,1
114,-0.9139070317109843,1.2143394010793356,-0.03464795789298189,4.302348551,3.058770605,2.84570631,1
24,0.9382320136451849,1.2742808901669676,-0.7152777935877438,7.946442328,2.675165382,4.707017668,1
1,-0.16013571601490328,1.636541668362542,-1.7792023436351028,7.31817063,1.0,4.610832898,1
380,-1.158285365977047,-1.018655626003475,0.5674569874448502,5.180074778,4.476781159,4.351077649,1
385,-0.91950977257268,-1.0974079690894694,0.7987449331073195,4.343923375,4.175237712,3.169495813,1
400,-0.203182992359579,-1.3336649983474527,1.4926087700947275,8.639862163,8.177750657,4.058884634,0
168,-1.4101804862612084,1.0426144389807295,0.7219852621468438,7.55448062,4.886231554,4.669919178,1
296,0.9803843914643624,-1.0532169486190364,0.1643726865450514,7.901944226,5.274119961,6.277325425,0
186,-0.5505883500054871,0.7591060038711496,1.5546218665317335,7.319857254,6.07447705,4.607863186,0
133,-0.006559776774389727,0.9150804973525567,0.8442462356244016,9.152411319,5.974746062,3.114878039,0
379,-1.2060404846579205,-1.0029051573862762,0.5211993983123563,6.4845958,4.953746969,5.807149549,1
161,-1.744466317027322,1.1528677193011216,0.3981821382193868,9.133788178,4.630349927,3.207640054,1
381,-1.1105302472961736,-1.034406094620674,0.6137145765773441,4.100470275,4.042647102,2.771238364,1
238,1.285637371291093,-0.8184901120516347,-0.7772908900247498,8.933916741,4.204122996,1.316774903,1
352,0.5796211742758853,-1.25644284795204,1.013521084849865,6.180508375,5.180508375,5.506788285,0
291,0.7416087980599955,-0.9744646055330419,-0.06691525911741794,8.811696683,5.369186289,2.688813438,0
91,1.062775101946315,0.8977998360447761,0.6427040851745023,7.82146887,5.094564475,4.707039243,1
121,-0.5796212009448705,1.1040861207589434,0.28915516603447516,7.554154996,4.154814962,4.67157078,1
191,-0.3118127566011202,0.6803536607851551,1.7859098121942028,7.735043989,6.814557525,4.699395368,0
136,0.13670557926823043,0.8678290915009601,0.9830190030218832,5.292260065,3.839203498,3.566607115,1
153,0.9485425968430783,0.6000711250085791,1.769398018274279,6.804829787,6.342665975,4.416550944,0
319,-0.9962977421929369,-0.7366773835844769,-0.5129793565224327,7.675700623,3.781294286,6.409474382,1
393,-0.5374688231256928,-1.2234117180270605,1.1688056461672705,8.491077952,7.144686637,4.864404196,0
42,1.797824149900906,0.9907724550573876,0.1173588107971457,6.062194559,2.792638381,4.037875712,1
179,-0.8848741807716008,0.8693592841915417,1.2308187426042765,6.528903677,5.179247151,4.285520788,1
83,0.6807341524993278,1.023803584982367,0.2726433721145513,7.690324145,4.21737045,4.694794596,1
12,0.3651705894747041,1.4632865135733542,-1.2703688631776702,5.224497215,1.238018147,3.519803703,1
187,-0.5028332313246138,0.7433555352539507,1.6008794556642272,4.739514709,4.480246467,3.180636671,1
275,-0.022473100833978934,-0.7224571076578598,-0.8070366852373198,8.968705987,3.710862674,0.870597441,1
341,0.054314868786277885,-1.0831876931628523,0.5046876043924323,7.248762774,5.19131816,6.358794706,0
328,-0.5665016740650762,-0.8784316011392668,-0.0966610543299879,8.334594459,4.663894919,5.468839046,1
402,-0.10767275499783233,-1.3651659355818504,1.585123948359715,8.829487288,8.663781662,2.511170161,0
298,1.0758946288261093,-1.084717885853434,0.25688786481003917,5.090062174,2.98149639,4.234129484,1
133,-0.006559776774389727,0.9150804973525567,0.8442462356244016,7.119096637,4.800811283,4.544000092,1
115,-0.8661519130301109,1.1985889324621366,0.011609631239511994,5.090460683,3.231784573,3.429461952,1
336,-0.1844607246180891,-1.004435350076858,0.273399658729963,8.332234674,5.401396893,5.466553847,0
357,0.8183967676802523,-1.3351951910380344,1.2448090305123343,8.832017322,8.758574003,2.511843842,0
68,-0.03559262771377317,1.2600606142403503,-0.4212204648728567,7.690642049,3.058274578,4.693541457,1
18,0.6517013015599445,1.368783701870161,-0.992823328382707,4.227991242,1.069703918,2.787695771,1
249,1.8109436767807001,-0.9917452668408224,-0.26845740956731734,6.94671985,3.845614281,6.189438716,1
332,-0.3754811993415827,-0.9414334756080623,0.08836930219998758,5.268218076,3.591379801,4.46229783,1
306,1.4579355782730965,-1.2107216347910252,0.62694857786999,6.882127521,5.434785827,6.140637629,0
185,-0.5983434686863606,0.7748564724883484,1.5083642773992396,6.299247138,5.381527059,4.169259428,0
19,0.6994564202408179,1.353033233252962,-0.9465657392502131,9.375682196,2.746665026,1.563940786,1
243,1.5244129646954598,-0.8972424551376291,-0.5460029443622805,8.036772824,4.153872585,6.125350924,1
98,1.3970609327124288,0.7875465557243838,0.9665072091019593,6.060237309,4.133438187,4.037466627,1
356,0.7706416489993788,-1.3194447224208357,1.1985514413798404,5.485742968,4.709151771,4.730830812,1
257,-0.8820652370897001,-0.43894867254827985,-1.6396732896222093,7.618346412,2.063158472,6.420740676,1
29,1.1770076070495519,1.1955285470809731,-0.4839898479252745,8.027856992,3.141649552,4.700168573,1
246,1.66767832073808,-0.9444938609892258,-0.4072301769647989,7.21484639,3.794623331,6.343844527,1
294,0.8848741541026156,-1.0217160113846386,0.07185750828006364,7.983563945,5.112301252,6.192363274,1
156,-1.983241910431689,1.231620062387116,0.16689419255691745,8.839732341,4.169007177,4.060083032,1
15,0.5084359455173243,1.4160351077217574,-1.1315960957801887,4.523739371,1.130582891,3.017702386,1
335,-0.23221584329896247,-0.988684881459659,0.2271420695974692,8.679920556,5.488357899,3.79014703,0
100,1.4925711700741755,0.7560456184899861,1.059022387366947,7.947225669,6.383838227,4.706148467,0
226,0.7125759471206121,-0.6294844886452481,-1.3323819596146762,7.586225236,2.37662289,6.422909714,1
291,0.7416087980599955,-0.9744646055330419,-0.06691525911741794,7.280240394,4.296849051,6.3732368,1
339,-0.041195368575468905,-1.0516867559284546,0.41217242612744465,4.863544793,3.539602675,3.929018457,1
187,-0.5028332313246138,0.7433555352539507,1.6008794556642272,8.107643287,6.667534741,4.686211042,0
209,-0.09926107045423564,-0.3617265221528671,-2.118760974867072,8.813012804,1.336558641,2.690544327,1
323,-0.8052772674694433,-0.7996792580532723,-0.32794899999245725,7.148973371,3.902953584,6.315082769,1
104,-1.3914582185197182,1.3718440872513242,-0.4972238492179205,9.347731367,3.093344998,1.85154377,1
276,0.025282017846894444,-0.7382075762750586,-0.760779096104826,8.285306866,3.559724144,5.609239914,1
87,0.8717546272228214,0.9608017105135715,0.45767372864452677,5.937963226,3.356976459,3.969344376,1
98,1.3970609327124288,0.7875465557243838,0.9665072091019593,9.34670285,7.53667288,1.851342435,0
108,-1.2004377437962246,1.3088422127825288,-0.3121934926879451,5.022152416,3.089426749,3.380775347,1
326,-0.662011911426823,-0.846930663904869,-0.18917623259497562,4.392622349,3.135190716,3.24408899,1
382,-1.0627751286153002,-1.0501565632378727,0.6599721657098379,8.007976228,5.784465987,6.157143132,0
273,-0.11798333819572572,-0.690956170423462,-0.8995518635023075,8.967962512,3.518858564,0.871338356,1
402,-0.10767275499783233,-1.3651659355818504,1.585123948359715,7.248868361,7.137395707,6.360023645,0
178,-0.9326292994524743,0.8851097528087406,1.1845611534717826,4.075928121,4.033805377,2.664438622,1
319,-0.9962977421929369,-0.7366773835844769,-0.5129793565224327,8.556274399,3.96846602,4.546254685,1
269,-0.3090038129192193,-0.6279542959546665,-1.084582220032283,7.818868179,2.881655189,6.342291,1
321,-0.9007875048311901,-0.7681783208188746,-0.420464178257445,8.557810946,4.1363899,4.544194534,1
277,0.07303713652776786,-0.7539580448922575,-0.7145215069723321,4.344413561,2.132207979,3.168273926,1
210,-0.051505951773362306,-0.37747699077006597,-2.0725033857345783,8.214973298,1.368762381,5.794718255,1
15,0.5084359455173243,1.4160351077217574,-1.1315960957801887,8.222472304,2.052780587,4.657105072,1
282,0.3118127299321348,-0.8327103879782519,-0.4832335613098627,8.161250142,4.029577303,5.902864867,1
376,-1.3493058407005405,-0.9556537515346795,0.38242663091487467,7.084900398,5.0023449,6.277184403,1
173,-1.1714048928568412,0.963862095894735,0.9532732078093132,5.684876239,4.580149414,3.816912495,1
187,-0.5028332313246138,0.7433555352539507,1.6008794556642272,5.874679238,5.217430932,3.932292592,0
366,-1.8268570275092746,-0.7981490653626906,-0.08014926041006404,7.762428221,4.528774803,6.375315382,1
191,-0.3118127566011202,0.6803536607851551,1.7859098121942028,7.777943201,6.8468844,4.702748419,0
327,-0.6142567927459497,-0.8626811325220679,-0.14291864346248176,6.020979888,3.735576523,5.338579721,1
240,1.3811476086528396,-0.8499910492860325,-0.684775711759762,5.77789193,2.244893332,5.070864871,1
198,0.022473074164993584,0.570100380464763,2.1097129361216598,4.882195464,4.851926257,3.283973329,1
178,-0.9326292994524743,0.8851097528087406,1.1845611534717826,6.474177644,5.10157486,4.260074193,1
366,-1.8268570275092746,-0.7981490653626906,-0.08014926041006404,8.189618715,4.588812511,5.850535893,1
207,-0.19477130781598248,-0.3302255849184693,-2.2112761531320597,7.87476051,1.135309619,6.301785361,1
30,1.2247627257304252,1.1797780784637744,-0.43773225879278066,5.621623286,1.898880466,3.777636949,1
242,1.4766578460145865,-0.8814919865204303,-0.5922605334947744,7.58873572,3.704306336,6.425071075,1
180,-0.8371190620907275,0.8536088155743429,1.2770763317367702,8.919296199,6.399301069,3.886609856,0
151,0.8530323594813314,0.6315720622429768,1.6768828400092912,7.268432549,6.629962093,4.594564495,0
376,-1.3493058407005405,-0.9556537515346795,0.38242663091487467,7.874810847,5.259002363,6.301990447,0
115,-0.8661519130301109,1.1985889324621366,0.011609631239511994,4.810448257,3.172266095,3.233051422,1
31,1.2725178444112988,1.1640276098465754,-0.39147466966028677,7.16874996,2.829478643,4.563477738,1
227,0.7603310658014855,-0.6452349572624471,-1.2861243704821823,5.178989875,1.476342829,4.350467219,1
162,-1.6967111983464487,1.1371172506839229,0.4444397273518806,8.838563196,4.68001571,4.058366438,1
166,-1.505690723622955,1.0741153762151272,0.6294700838818561,4.301391558,4.064062753,2.848019415,1
33,1.3680280817730455,1.1325266726121777,-0.29895949139529904,7.318727691,3.073771221,4.609602988,1
140,0.327726053991724,0.8048272170321645,1.1680493595518586,9.470268214,7.122142768,0.230256643,0
354,0.6751314116376321,-1.287943785186438,1.1060362631148526,4.44066876,3.47255939,3.317542235,1
36,1.5112934378156657,1.085275266760581,-0.16018672399781744,9.152551686,4.607855532,3.115100882,1
382,-1.0627751286153002,-1.0501565632378727,0.6599721657098379,7.405884173,5.516397333,6.410105529,0
214,0.13951452295013136,-0.44047886523886154,-1.8874730292046025,4.149088968,1.023613373,2.852080715,1
252,1.9542090328233204,-1.0389966726924191,-0.1296846421698356,5.737459226,2.863196909,5.024399907,1
178,-0.9326292994524743,0.8851097528087406,1.1845611534717826,8.755299066,6.117195552,4.209045129,0
225,0.6648208284397387,-0.6137340200280492,-1.37863954874717,7.901502949,2.420030942,6.278486136,1
401,-0.15542787367870567,-1.3494154669646516,1.5388663592272214,5.612524037,5.503702991,4.880948509,0
129,-0.1975802514978833,0.9780823718213523,0.6592158790944261,8.260158089,5.077817932,4.642629965,1
243,1.5244129646954598,-0.8972424551376291,-0.5460029443622805,8.868014921,4.803310087,2.135322718,1
254,2.0497192701850673,-1.0704976099268169,-0.037169463904848,4.391307912,1.45014826,3.243268106,1
304,1.3624253409113496,-1.1792206975566275,0.5344333996050024,8.010491972,6.454102575,6.159456407,0
170,-1.3146702488994615,1.0111135017463317,0.8145004404118316,8.473379194,5.282720843,4.525034749,0
12,0.3651705894747041,1.4632865135733542,-1.2703688631776702,9.386640356,2.047056818,1.415124702,1
360,-2.113387739594515,-0.7036462536594973,-0.35769479520502717,4.677868292,4.023671682,3.670307428,1
138,0.23221581662997726,0.8363281542665623,1.0755341812868708,9.426815229,6.799896932,0.93772711,0
267,-0.40451405028096615,-0.5964533587202687,-1.1770973982972708,6.773041908,2.539024743,6.060014858,1
131,-0.10207001413613652,0.9465814345869544,0.7517310573594138,8.75513855,5.528352016,4.205519784,0
125,-0.3886007262213769,1.0410842462901477,0.4741855225644507,5.877576085,3.75858998,3.931673209,1
350,0.4841109369141385,-1.2249419107176422,0.9210059065848771,7.280804235,6.059399444,6.373042288,0
321,-0.9007875048311901,-0.7681783208188746,-0.420464178257445,6.880094511,3.718088212,6.13962711,1
282,0.3118127299321348,-0.8327103879782519,-0.4832335613098627,8.900196597,4.389985571,1.740922214,1
230,0.9035964218441057,-0.6924863631140437,-1.1473516030847006,7.342098586,2.558446165,6.395935435,1
241,1.4289027273337132,-0.8657415179032314,-0.6385181226272681,8.984723764,4.621613805,0.637503089,1
16,0.5561910641981977,1.4002846391045587,-1.0853385066476948,8.147028121,2.111192836,4.677774561,1
374,-1.4448160780622874,-0.9241528143002816,0.28991145264988694,6.703269437,4.775150038,6.000272724,1
136,0.13670557926823043,0.8678290915009601,0.9830190030218832,5.685443791,4.094539996,3.815727668,1
50,2.179865099347893,0.8647687061197966,0.48741952385709664,4.952701559,2.095957775,3.332053759,1
273,-0.11798333819572572,-0.690956170423462,-0.8995518635023075,7.706985556,3.13333922,6.398085412,1
215,0.18726964163100468,-0.4562293338560604,-1.8412154400721088,6.739623705,1.483069576,6.029775049,1
371,-1.5880814341049074,-0.876901408448685,0.15113868525240537,7.185379699,4.735402849,6.328614766,1
371,-1.5880814341049074,-0.876901408448685,0.15113868525240537,5.982764149,4.457757172,5.296109193,1
36,1.5112934378156657,1.085275266760581,-0.16018672399781744,4.881176415,1.617006368,3.284357403,1
86,0.8239995085419479,0.9765521791307704,0.41141613951203293,9.426083236,5.659939356,0.937595723,0
6,0.07863987738946372,1.5577893252765476,-1.5479143979726335,5.623485771,1.1420366,3.776266818,1
294,0.8848741541026156,-1.0217160113846386,0.07185750828006364,6.333894428,3.823438171,5.660645526,1
267,-0.40451405028096615,-0.5964533587202687,-1.1770973982972708,4.487760273,2.094810993,3.390101966,1
43,1.8455792685817796,0.9750219864401888,0.16361639992963967,7.41598198,4.07576399,4.637968254,1
250,1.8586987954615737,-1.0074957354580214,-0.2221998204348234,6.878443509,3.878443509,6.140123437,1
347,0.3408455808715183,-1.1776905048660455,0.7822331391873956,8.867745687,7.084523611,2.136092528,0
294,0.8848741541026156,-1.0217160113846386,0.07185750828006364,8.577105946,5.576027087,4.430258094,0
312,-1.3305835729590507,-0.6264241032640846,-0.8367824804498898,6.061903142,3.18039315,5.382905082,1
294,0.8848741541026156,-1.0217160113846386,0.07185750828006364,4.678383285,2.530011109,3.668827105,1
174,-1.123649774175968,0.9481116272775362,0.999530796941807,7.905336684,5.421426308,4.707122102,0
136,0.13670557926823043,0.8678290915009601,0.9830190030218832,8.299714084,5.792266975,4.629437194,0
314,-1.2350733355973038,-0.6579250404984824,-0.744267302184902,5.134937655,3.139352822,4.293831806,1
49,2.13210998066702,0.8805191747369955,0.4411619347246028,8.784651387,6.313893709,4.162010739,0
38,1.6068036751774124,1.0537743295261832,-0.06767154573282974,8.471642577,4.369624374,4.526151577,1
339,-0.041195368575468905,-1.0516867559284546,0.41217242612744465,8.491229875,5.806431901,4.861973816,0
71,0.10767272832884703,1.2128092083887536,-0.28244769747537507,6.120808758,2.730253018,4.072070326,1
115,-0.8661519130301109,1.1985889324621366,0.011609631239511994,8.893864742,4.040223063,3.946361381,1
1,-0.16013571601490328,1.636541668362542,-1.7792023436351028,6.585842691,1.0,4.315960103,1
162,-1.6967111983464487,1.1371172506839229,0.4444397273518806,8.147258766,4.582859209,4.679350645,1
216,0.2350247603118781,-0.47197980247325927,-1.794957850939615,4.198064528,1.038499844,2.932503497,1
99,1.4448160513933022,0.771796087107185,1.0127647982344532,8.02800193,6.319503234,4.701747594,0
368,-1.7313467901475277,-0.8296500025970883,0.01236591785492373,7.705655364,4.653407022,6.398748061,1
92,1.1105302206271883,0.8820493674275771,0.6889616743069962,8.02900808,5.380739194,4.700407942,0
406,0.08334771972566132,-1.428167810050646,1.7701543048896906,4.196603736,4.21835057,2.933655645,1
86,0.8239995085419479,0.9765521791307704,0.41141613951203293,8.918530493,5.317590708,3.887105881,0
334,-0.2799709619798359,-0.9729344128424601,0.18088448046497532,4.051651639,3.026317824,2.685849825,1
306,1.4579355782730965,-1.2107216347910252,0.62694857786999,6.522404122,5.006084175,5.841691293,1
327,-0.6142567927459497,-0.8626811325220679,-0.14291864346248176,8.260884968,4.5508353,5.676159865,1
391,-0.6329790604874397,-1.1919107807926628,1.0762904679022827,8.756525057,7.088923489,3.192226966,0
103,-1.4392133372005917,1.3875945558685232,-0.5434814383504144,9.153641132,3.0,3.115181764,1
87,0.8717546272228214,0.9608017105135715,0.45767372864452677,4.376858624,2.263879249,2.905582886,1
59,-0.4653886958416337,1.4018148317951404,-0.8375387670653015,8.891292156,2.60057516,3.948373784,1
52,-0.7996745266077475,1.5120681121155326,-1.1613418909927586,8.784588865,2.0,4.160407508,1
63,-0.2743682211181402,1.3388129573263448,-0.652508410535326,5.556387174,2.30253102,3.737287244,1
281,0.2640576112512614,-0.816959919361053,-0.5294911504423566,8.513670387,4.104759068,4.759993631,1
307,-1.5693591663634177,-0.5476717601780903,-1.068070426112359,6.594726115,3.0,5.907312818,1
1,-0.16013571601490328,1.636541668362542,-1.7792023436351028,8.295394739,1.0,4.628804454,1
385,-0.91950977257268,-1.0974079690894694,0.7987449331073195,5.443782367,4.735643859,4.677218132,1
3,-0.06462547865315645,1.605040731128144,-1.686687165370115,7.777308877,1.131906533,4.704765759,1
183,-0.6938537060481074,0.8063574097227462,1.4158490991342518,9.173428325,6.867678147,3.019056541,0
326,-0.662011911426823,-0.846930663904869,-0.18917623259497562,8.967823869,4.710558936,0.871227133,1
251,1.906453914142447,-1.0232462040752202,-0.17594223130232958,8.984766957,6.161877291,0.639525738,0
303,1.3146702222304762,-1.1634702289394285,0.4881758104725085,6.772381911,4.973015614,6.057558953,1
271,-0.21349357555747256,-0.6594552331890642,-0.9920670417672953,5.224048159,2.327982716,4.407416275,1
15,0.5084359455173243,1.4160351077217574,-1.1315960957801887,7.820032725,1.95244113,4.707685671,1
291,0.7416087980599955,-0.9744646055330419,-0.06691525911741794,8.112757125,4.879783542,6.001874048,1
19,0.6994564202408179,1.353033233252962,-0.9465657392502131,9.042696992,2.638471575,3.541620142,1
216,0.2350247603118781,-0.47197980247325927,-1.794957850939615,8.333066951,1.842262894,5.467567668,1
349,0.43635581823326514,-1.2091914421004435,0.8747483174523834,5.399318009,4.259951594,4.625822938,1
381,-1.1105302472961736,-1.034406094620674,0.6137145765773441,6.483704682,5.054270089,5.804860669,1
407,0.13110283840653467,-1.4439182786678448,1.8164118940221845,7.049416533,7.50795244,6.256979308,0
175,-1.0758946554950946,0.9323611586603373,1.045788386074301,4.302475959,4.116109642,2.847511237,1
183,-0.6938537060481074,0.8063574097227462,1.4158490991342518,8.3689459,6.421746258,4.592446167,0
397,-0.34644834840219924,-1.286413592495856,1.3538360026972458,5.901948664,5.54016766,5.21041051,0
39,1.6545587938582857,1.0380238609089842,-0.021413956600335862,8.635962031,4.6220105,4.368717537,1
369,-1.6835916714666543,-0.8454004712142873,0.05862350698741761,8.952905319,4.962747267,1.099393397,1
123,-0.4841109635831237,1.0725851835245455,0.3816703442994629,4.524686035,3.190970099,3.020697549,1
117,-0.7706416756683642,1.1670879952277389,0.10412480950449969,7.413978535,3.85120045,4.639485643,1
364,-1.9223672648710213,-0.7666481281282929,-0.17266443867505166,4.441216013,4.046373672,3.316398613,1
267,-0.40451405028096615,-0.5964533587202687,-1.1770973982972708,5.045155553,2.203157659,4.175524301,1
105,-1.3437030998388448,1.3560936186341255,-0.4509662600854267,8.539822847,3.158534107,4.470506708,1
357,0.8183967676802523,-1.3351951910380344,1.2448090305123343,8.009578649,7.77842976,6.159184654,0
6,0.07863987738946372,1.5577893252765476,-1.5479143979726335,9.191634785,1.454209189,2.921291432,1
193,-0.21630251923937333,0.6488527235507574,1.8784249904591905,9.110441403,8.138353851,3.293323516,0
80,0.5374687964567076,1.0710549908339637,0.1338706047170697,8.143704371,4.203246696,4.678422125,1
89,0.9672648645845682,0.9293007732791738,0.5501889069095145,8.668416621,5.517904252,4.335760505,0
212,0.044004285588384526,-0.40897792800446375,-1.9799882074695903,7.374549722,1.414342606,6.404379121,1
288,0.5983434420173752,-0.9272131996814452,-0.20568802651489954,7.847026233,4.403888789,6.322620562,1
296,0.9803843914643624,-1.0532169486190364,0.1643726865450514,8.286643343,5.596920848,5.608783931,0
278,0.12079225520864126,-0.7697085135094565,-0.6682639178398382,4.628992819,2.254129595,3.600197108,1
358,-2.2088979769562616,-0.6721453164250996,-0.45020997347001496,8.637944126,4.0,4.060226834,1
342,0.1020699874671513,-1.098938161780051,0.5509451935249262,5.311760229,3.918504401,4.518962845,1
160,-1.7922214357081954,1.1686181879183206,0.35192454908689297,8.573261963,4.480669201,4.438944198,1
207,-0.19477130781598248,-0.3302255849184693,-2.2112761531320597,7.31145739,1.11563864,6.384123451,1
3,-0.06462547865315645,1.605040731128144,-1.686687165370115,8.783550235,1.167045255,4.159948608,1
236,1.190127133929346,-0.786989174817237,-0.8698060682897376,6.841600899,2.707406075,6.113455373,1
197,-0.025282044515879752,0.5858508490819618,2.063455346989166,6.58481175,6.410375952,4.316060466,0
285,0.455078085974755,-0.8799617938298486,-0.34446079391238116,8.139183974,4.294387142,5.951415615,1
407,0.13110283840653467,-1.4439182786678448,1.8164118940221845,4.051172572,4.05886731,2.686209806,1
216,0.2350247603118781,-0.47197980247325927,-1.794957850939615,6.140570778,1.41608481,5.464339111,1
134,0.04119534190648365,0.8993300287353578,0.8905038247568954,6.641375423,4.587098471,4.341346057,1
324,-0.7575221487885698,-0.8154297266704713,-0.28169141085996335,6.179381587,3.666303818,5.506352528,1
403,-0.05991763631695884,-1.3809164041990494,1.6313815374922092,7.875880913,7.875880913,6.30151441,0
347,0.3408455808715183,-1.1776905048660455,0.7822331391873956,5.695334913,4.422554901,4.978496623,1
271,-0.21349357555747256,-0.6594552331890642,-0.9920670417672953,8.447248443,3.191636629,5.055492335,1
132,-0.05431489545526314,0.9308309659697556,0.7979886464919077,8.107065992,5.276583854,4.687600332,0
30,1.2247627257304252,1.1797780784637744,-0.43773225879278066,9.283973167,3.928954154,2.366432306,1
12,0.3651705894747041,1.4632865135733542,-1.2703688631776702,7.733123393,1.725645679,4.700348136,1
298,1.0758946288261093,-1.084717885853434,0.25688786481003917,6.879802621,4.592985927,6.139941369,1
246,1.66767832073808,-0.9444938609892258,-0.4072301769647989,4.197113068,1.171347776,2.932805584,1
389,-0.7284892978491865,-1.160409843558265,0.9837752896372949,7.016068299,5.812236665,6.235530548,0
251,1.906453914142447,-1.0232462040752202,-0.17594223130232958,8.739377856,5.907769439,3.347818046,0
50,2.179865099347893,0.8647687061197966,0.48741952385709664,4.667759224,1.768169115,3.128059384,1
102,1.5880814074359224,0.7245446812555884,1.1515375656319349,8.183653059,6.985883563,4.670351722,0
39,1.6545587938582857,1.0380238609089842,-0.021413956600335862,5.425718961,2.113893731,3.653516474,1
383,-1.0150200099344269,-1.0659070318550716,0.7062297548423317,8.597260123,6.143737602,4.31109973,0
344,0.19758022482889806,-1.130439099014449,0.6434603717899139,8.720416091,6.557088663,3.500621734,0
314,-1.2350733355973038,-0.6579250404984824,-0.744267302184902,6.41167543,3.296116509,5.735937251,1
113,-0.9616621503918577,1.2300898696965343,-0.08090554702547577,5.089491207,3.192106695,3.429787551,1
374,-1.4448160780622874,-0.9241528143002816,0.28991145264988694,8.717733892,5.352788425,3.502487488,0
223,0.5693105910779919,-0.5822330827936515,-1.4711547270121579,8.188306153,2.360863163,5.849490757,1
359,-2.1611428582753884,-0.6878957850422984,-0.403952384337521,6.913079638,4.050847994,6.167551842,1
335,-0.23221584329896247,-0.988684881459659,0.2271420695974692,6.100663946,4.116942833,5.42287874,1
321,-0.9007875048311901,-0.7681783208188746,-0.420464178257445,6.667760942,3.665147508,5.970221723,1
282,0.3118127299321348,-0.8327103879782519,-0.4832335613098627,8.554920359,4.221583098,4.545791581,1
69,0.012162490967100243,1.2443101456231516,-0.3749628757403628,9.249479363,3.604926903,2.600055383,1
108,-1.2004377437962246,1.3088422127825288,-0.3121934926879451,8.027956285,3.352400512,4.701083649,1
362,-2.017877502232768,-0.735147190893895,-0.26517961694003944,7.117041581,4.21796478,6.29638933,1
167,-1.4579356049420815,1.0583649075979282,0.67572767301435,9.467822642,5.262346323,0.231524462,0
206,-0.2425264264968558,-0.31447511630127045,-2.2575337422645534,8.758313698,1.083056675,3.190830204,1
394,-0.48971370444481943,-1.2391621866442595,1.2150632352997643,7.279429054,6.382644675,6.373131507,0
15,0.5084359455173243,1.4160351077217574,-1.1315960957801887,5.359111882,1.338864651,3.611385333,1
381,-1.1105302472961736,-1.034406094620674,0.6137145765773441,5.694749336,4.719378413,4.976952431,1
354,0.6751314116376321,-1.287943785186438,1.1060362631148526,6.702785199,5.898382277,6.002281385,0
51,2.2276202180287665,0.8490182375025978,0.5336771129895905,4.88174618,2.050824177,3.282622204,1
329,-0.5187465553842029,-0.8941820697564657,-0.05040346519749402,7.819385822,4.543132039,6.343066073,1
190,-0.3595678752819935,0.696104129402354,1.7396522230617089,5.020788837,4.741646502,3.379143871,1
326,-0.662011911426823,-0.846930663904869,-0.18917623259497562,5.352405654,3.465670611,4.573294972,1
136,0.13670557926823043,0.8678290915009601,0.9830190030218832,9.1928672,6.37228739,2.92121135,0
378,-1.2537956033387938,-0.9871546887690772,0.4749418091798624,6.667150809,4.970763505,5.972050402,1
353,0.6273762929567587,-1.272193316569239,1.0597786739823587,8.93490401,8.110242698,1.316365482,0
7,0.12639499607033722,1.5420388566593486,-1.5016568088401394,7.414863176,1.358916583,4.639468404,1
372,-1.5403263154240343,-0.8926518770658839,0.19739627438489918,8.86738109,5.213574406,2.136105878,0
100,1.4925711700741755,0.7560456184899861,1.059022387366947,5.751426393,3.94515607,3.856486658,1
123,-0.4841109635831237,1.0725851835245455,0.3816703442994629,4.879484721,3.32010626,3.281855773,1
100,1.4925711700741755,0.7560456184899861,1.059022387366947,7.688835084,6.096866409,4.694633823,0
231,0.9513515405249791,-0.7082368317312425,-1.101094013952207,7.955763155,2.929354603,6.22301723,1
50,2.179865099347893,0.8647687061197966,0.48741952385709664,4.15095235,1.173650814,2.724247843,1
189,-0.4073229939628669,0.7118545980195529,1.693394633929215,7.734999958,6.615275126,4.698976823,0
90,1.0150199832654416,0.913550304661975,0.5964464960420084,7.50951467,4.741933368,4.660765098,1
188,-0.4550781126437403,0.7276050666367517,1.647137044796721,9.064724619,7.416199891,3.46197958,0
313,-1.2828284542781772,-0.6421745718812836,-0.7905248913173958,4.392908939,3.041296394,3.244656628,1
397,-0.34644834840219924,-1.286413592495856,1.3538360026972458,5.942568212,5.573060721,5.255777875,0
299,1.1236497475069827,-1.100468354470633,0.303145453942533,7.982564447,5.713801428,6.192341727,0
349,0.43635581823326514,-1.2091914421004435,0.8747483174523834,8.700691746,7.232521859,3.647239738,0
34,1.4157832004539188,1.1167762039949787,-0.2527019022628052,9.042629873,4.274722129,3.540702361,1
298,1.0758946288261093,-1.084717885853434,0.25688786481003917,8.513628101,6.064088996,4.76091724,0
251,1.906453914142447,-1.0232462040752202,-0.17594223130232958,8.139438986,5.286514552,5.951570083,0
