SHOT_ID,PC1,PC2,PC3,SHUTTLECOCK POSITIION IN AIR(X ) metres,SHUTTLECOCK POSITIION IN AIR(Y) metres,SHUTTLECOCK POSITIION IN AIR(Z) metres,OUT_OF_COURT_SHOTS
148,0.018895486224862444,-0.5359021695699515,0.5940128786830704,4.346047958,2.073554764,2.169109467,1
162,1.0079060759210485,-1.0520301357130586,-0.34954174296151497,8.660636011,4.273144066,2.926059044,1
110,0.902756746758842,-0.5122501652270594,1.0226877023182759,8.678627906,2.253634569,2.789165654,1
50,0.7536215835230385,1.2086129689089664,-0.5597796880019592,8.29651456,3.396022206,3.629699193,1
18,1.3549083898581076,1.3797301064356036,0.13848217038884206,4.811273115,1.248031082,2.231993481,1
114,1.1853312009577521,-0.6597152984108042,0.7531006675626801,4.818672069,1.281891399,2.86580654,1
98,0.05503338416211108,-0.06985476567582463,1.8314488065850634,7.927341357,1.205823239,5.252643517,1
117,1.3972620416069348,-0.7703141482986129,0.5509103914959833,4.584764135,1.236260046,2.532871417,1
71,-0.6247449718590339,1.443024947637628,-0.5166772008148721,9.299715676,3.744826465,1.243336936,1
161,0.9372624623713208,-1.0151638524171225,-0.282144984272616,7.083300957,3.437766849,5.276798657,1
200,-0.6530349336599344,-0.6701530238006523,-0.03685222101883192,7.344739928,3.710946419,5.394245631,1
73,-0.48345774475957876,1.3692923810457556,-0.65147071819267,6.120113829,3.37383327,3.072107174,1
206,-0.22917325236156896,-0.8913507235762697,-0.4412327731522256,5.355267019,3.440352948,3.570943757,1
208,-0.08788602526211377,-0.9650832901681421,-0.5760262905300235,8.578220862,4.66633612,3.4293853,1
203,-0.44110409301075165,-0.780751873688461,-0.23904249708552877,7.083325688,3.826174628,5.278015744,1
203,-0.44110409301075165,-0.780751873688461,-0.23904249708552877,4.099829698,3.026749287,1.770288244,1
218,0.6185501102351619,-1.3337461231275043,-1.2499938774190131,8.698811534,5.712860104,2.647505053,0
105,0.549538679010204,-0.3279187487473782,1.3596714957627707,6.844723978,1.50160159,5.112837094,1
61,1.5307013325700418,0.803083852653668,-1.3011440335798476,8.5714057,4.533971557,3.437640762,1
196,-0.9356093878588446,-0.5226878906169075,0.2327348137367639,8.424686045,3.62184907,4.145012971,1
209,-0.01724241171238623,-1.0019495734640784,-0.6434230492189225,4.295484441,3.11342585,2.090110014,1
239,-0.7598164451469107,-1.099334144398843,-1.206891390231926,7.082832746,5.122059357,5.276048239,1
43,0.25911628867494557,1.46667695198052,-0.08800237717966662,8.813840255,2.935715757,3.111132494,1
68,-0.8366758125082167,1.5536237975254366,-0.3144869247481753,7.988555834,3.348953419,3.705472037,1
104,0.4788950654604765,-0.291052465451442,1.4270682544516695,5.613177948,1.255502286,3.881381994,1
213,0.2653320424865241,-1.1494147066478233,-0.9130100839745182,8.638173876,5.162815998,3.060014113,1
212,0.19468842893679647,-1.112548423351887,-0.8456133252856193,7.405125859,4.51605971,5.410753432,1
248,-1.6075398077436416,-0.6569387448476083,-0.39813028596513855,7.648561163,4.512771831,5.416509021,1
197,-0.8649657743091171,-0.5595541739128437,0.16533805504786497,7.902252405,3.618056063,5.277626876,1
37,-0.16474539262341983,1.6878746517561374,0.31637817495372705,7.116618738,2.272668808,3.544769201,1
161,0.9372624623713208,-1.0151638524171225,-0.282144984272616,5.441573632,2.672216824,3.675725405,1
181,-0.5117477065604792,-0.7438855903925248,-0.1716457383966298,5.136541886,3.283371719,3.290907032,1
155,0.5134007810729554,-0.793966152641505,0.12223556786077776,7.527519714,3.214622444,5.426078075,1
183,-0.37046047946102406,-0.8176181569843972,-0.3064392557744277,7.182383688,3.912533838,5.329759533,1
244,-1.890114261942552,-0.5094736116638634,-0.1285432512095428,5.312040091,4.091746781,3.518400191,1
20,1.4961956169575628,1.3059975398437311,0.003688653011044141,4.450946088,1.15527319,1.961845603,1
124,1.891767336455028,-1.0283781313701665,0.07913308067369058,7.875768452,3.148373535,5.302252635,1
95,-0.1568974564870716,0.04074408421198402,2.03363908265176,7.73569508,1.0,5.38958398,1
17,1.28426477630838,1.4165963897315397,0.20587892907774097,7.554971135,2.01937157,3.671534889,1
18,1.3549083898581076,1.3797301064356036,0.13848217038884206,9.401582872,2.651429612,0.2607994,1
71,-0.6247449718590339,1.443024947637628,-0.5166772008148721,9.01905228,3.705381797,2.615109162,1
62,1.6013449461197695,0.7662175693577318,-1.3685407922687467,5.875702369,3.082937267,2.932635846,1
103,0.4082514519107489,-0.25418618215550576,1.4944650131405686,5.901770411,1.267276401,4.211291804,1
37,-0.16474539262341983,1.6878746517561374,0.31637817495372705,9.248327305,2.459169142,1.599935733,1
163,1.078549689470776,-1.088896419008995,-0.4169385016504138,8.718059658,4.403971468,2.500042748,1
208,-0.08788602526211377,-0.9650832901681421,-0.5760262905300235,5.046114269,3.380754456,3.175326071,1
203,-0.44110409301075165,-0.780751873688461,-0.23904249708552877,8.883794313,4.308608742,0.940514845,1
123,1.8211237229053003,-0.9915118480742302,0.14652983936258956,4.771507472,1.410217799,2.802432781,1
126,2.033054563554483,-1.102110697962039,-0.0556604367041074,7.526745712,3.119082611,5.427844498,1
212,0.19468842893679647,-1.112548423351887,-0.8456133252856193,7.646544092,4.623546032,5.413613726,1
16,1.2136211627586526,1.453462673027476,0.2732756877666399,6.356658661,1.631464785,3.199284403,1
68,-0.8366758125082167,1.5536237975254366,-0.3144869247481753,7.170008235,3.277339784,3.56172317,1
136,-0.8288278763718684,-0.09350677001871685,1.4027739829498578,4.908283534,2.0,2.99421308,1
187,-0.08788602526211377,-0.9650832901681421,-0.5760262905300235,6.370950719,3.862955489,4.699079506,1
43,0.25911628867494557,1.46667695198052,-0.08800237717966662,9.110047405,2.993292594,2.29591845,1
156,0.584044394622683,-0.8308324359374413,0.05483880917187877,8.533611714,3.650099718,3.654559563,1
136,-0.8288278763718684,-0.09350677001871685,1.4027739829498578,6.631145638,2.0,4.93920121,1
102,0.3376078383610214,-0.21731989885956954,1.5618617718294674,8.640640978,1.569799065,3.058778038,1
229,-1.4662525806441864,-0.7306713114394807,-0.5329238033429364,8.554994687,4.80316846,3.54372362,1
73,-0.48345774475957876,1.3692923810457556,-0.65147071819267,9.388631622,3.950161144,0.413573387,1
205,-0.2998168659112965,-0.8544844402803334,-0.37383601446332665,4.099127178,3.03030622,1.768853028,1
152,0.30146994042377273,-0.6833673027536964,0.3244258439274746,6.983334194,2.855457314,5.212268949,1
148,0.018895486224862444,-0.5359021695699515,0.5940128786830704,8.883562499,3.038033253,0.939853251,1
60,1.4600577190203143,0.8399501359496042,-1.2337472748909488,4.152174748,2.080912749,1.726206995,1
33,-0.4473198468223302,1.8353397849398823,0.585965209709323,8.782553917,2.083479789,3.161216147,1
222,-1.9607578754922794,-0.4726073283679272,-0.06114649252064382,7.526228714,4.184801816,5.428448738,1
187,-0.08788602526211377,-0.9650832901681421,-0.5760262905300235,7.213996723,4.16979914,5.346176049,1
22,1.637482844057018,1.2322649732518587,-0.13110486436675375,5.493977634,1.573484283,2.696301081,1
67,-0.9073194260579441,1.5904900808213727,-0.24709016605927636,8.754229343,3.332448101,3.207370168,1
10,0.7897594814602871,1.6746603728030933,0.6776562399000337,9.361491709,1.849176864,0.707464364,1
169,-1.35947106915721,-0.3014901908412901,0.6371153658701576,7.467679911,3.121094051,5.422873529,1
220,-2.1020451025917346,-0.3988747617760547,0.07364702485715416,8.918726132,4.085856684,0.532445574,1
126,2.033054563554483,-1.102110697962039,-0.0556604367041074,6.98354408,2.792694143,5.212354099,1
224,-1.8194706483928242,-0.5463398949597996,-0.19594000989844174,6.982729815,4.260955045,5.210739259,1
142,-0.404966195073503,-0.31470446979433414,0.9983934308164641,8.556349892,2.478891671,3.544416937,1
43,0.25911628867494557,1.46667695198052,-0.08800237717966662,8.995414087,2.971010134,2.686606014,1
237,-0.9011036722463659,-1.0256015778069705,-1.072097872854128,7.405766932,5.106600757,5.410227018,1
221,-2.031401489042007,-0.4357410450719909,0.006250266168255169,6.101464264,4.073384749,4.423901091,1
86,-1.7205370730421963,1.5299717931825445,-0.7431617483833809,6.584395082,4.090249065,3.314267059,1
30,2.2026317524548387,0.9373347068843688,-0.6702789338779453,7.507222583,2.944085223,3.661328649,1
226,-1.678183421293369,-0.6200724615516721,-0.3307335272762396,8.866792169,4.597566939,1.137342763,1
194,-1.0768966149583,-0.44895532402503496,0.36752833111456185,8.138786617,3.435004002,4.953108401,1
114,1.1853312009577521,-0.6597152984108042,0.7531006675626801,6.333346977,1.803435796,4.662864267,1
62,1.6013449461197695,0.7662175693577318,-1.3685407922687467,6.912609223,3.681595719,3.462954749,1
24,1.7787700711564731,1.1585324066599862,-0.26589838174455166,8.839534325,3.054260443,3.056935943,1
248,-1.6075398077436416,-0.6569387448476083,-0.39813028596513855,7.183412988,4.447399519,5.330508339,1
77,-0.20088329056066848,1.2218272478620105,-0.9210577529482659,8.367705441,4.088991275,3.592608204,1
120,1.6091928822561177,-0.8809129981864215,0.3487201154292864,7.344916943,2.559760386,5.395140875,1
90,-1.437962618843286,1.3825066599987996,-1.0127487831389768,8.840857408,4.508794616,3.058269481,1
229,-1.4662525806441864,-0.7306713114394807,-0.5329238033429364,4.770943166,4.135938081,2.802520305,1
6,0.5071850272613768,1.8221255059868382,0.9472432746556294,9.041892558,1.441108442,2.540663926,1
31,2.273275366004566,0.9004684235884326,-0.7376756925668444,6.584825105,2.49234947,3.314720918,1
211,0.12404481538706892,-1.0756821400559509,-0.7782165665967203,6.021272566,3.857979301,4.338716478,1
213,0.2653320424865241,-1.1494147066478233,-0.9130100839745182,7.437550233,4.602955999,5.417749233,1
227,-1.6075398077436416,-0.6569387448476083,-0.39813028596513855,5.223374204,4.171934032,3.407010479,1
87,-1.6498934594924686,1.4931055098866082,-0.8105585070722799,8.570710681,4.239540797,3.438755558,1
82,0.15233477718796937,1.0374958313823295,-1.2580415463927606,9.153132475,4.774365806,2.114625208,1
243,-1.9607578754922794,-0.4726073283679272,-0.06114649252064382,6.37240132,4.124332285,4.696640713,1
117,1.3972620416069348,-0.7703141482986129,0.5509103914959833,7.182983955,2.286008994,5.328594013,1
148,0.018895486224862444,-0.5359021695699515,0.5940128786830704,8.935772676,3.049130869,0.31798393,1
114,1.1853312009577521,-0.6597152984108042,0.7531006675626801,6.410996624,1.830172713,4.735588265,1
224,-1.8194706483928242,-0.5463398949597996,-0.19594000989844174,7.016620844,4.263920126,5.235864349,1
208,-0.08788602526211377,-0.9650832901681421,-0.5760262905300235,4.816687935,3.297250099,2.866542536,1
61,1.5307013325700418,0.803083852653668,-1.3011440335798476,5.426977409,2.790986494,2.653550576,1
129,2.244985404203666,-1.2127095478498477,-0.25785071277080435,4.862729337,1.581918286,2.931873563,1
53,0.9655524241722213,1.0980141190211579,-0.7619699640686561,5.622289694,2.622738668,2.779070138,1
162,1.0079060759210485,-1.0520301357130586,-0.34954174296151497,8.111948337,4.005531207,5.000104912,1
141,-0.47560980862323055,-0.277838186498398,1.065790189505363,5.312091741,2.114793153,3.517116714,1
242,-2.031401489042007,-0.4357410450719909,0.006250266168255169,8.832037835,4.168738479,1.510350795,1
230,-1.395608967094459,-0.7675375947354169,-0.6003205620318354,7.762112356,4.731280563,5.374524849,1
132,2.4569162448528488,-1.3233083977376563,-0.46004098883750105,6.255991068,2.700011206,4.584869113,1
64,-1.119250266707127,1.7010889307091814,-0.044899889992579406,8.539178767,3.07923166,3.470030915,1
126,2.033054563554483,-1.102110697962039,-0.0556604367041074,5.180874415,1.709540932,3.34812196,1
225,-1.7488270348430968,-0.5832061782557358,-0.2633367685873406,5.570052512,4.165019169,3.827872227,1
249,-1.536896194193914,-0.6938050281435445,-0.4655270446540375,7.405416852,4.539365042,5.410055731,1
180,-0.5823913201102068,-0.7070193070965886,-0.10424897970773087,5.901854984,3.43907782,4.208059279,1
166,1.2904805301199587,-1.1994952688968035,-0.6191287777171107,5.901180016,3.097646794,4.210332043,1
85,-1.7911806865919238,1.5668380764784806,-0.675764989694482,4.227189295,4.003965604,1.786384177,1
62,1.6013449461197695,0.7662175693577318,-1.3685407922687467,7.365520395,3.943084106,3.625345694,1
35,-0.306032619722875,1.7616072183480098,0.451171692331525,8.538907419,2.237874058,3.467337786,1
12,0.9310467085597423,1.6009278062112209,0.5428627225222358,9.299926955,2.03020144,1.243868079,1
12,0.9310467085597423,1.6009278062112209,0.5428627225222358,9.211572691,2.013027111,1.81769491,1
192,-1.2181838420577549,-0.3752227574331626,0.5023218484923596,6.914837576,3.203825299,5.167051182,1
23,1.7081264576067454,1.1953986899559224,-0.1985016230556527,6.359066918,1.953124903,3.19901926,1
30,2.2026317524548387,0.9373347068843688,-0.6702789338779453,9.360265384,3.971243621,0.707961445,1
163,1.078549689470776,-1.088896419008995,-0.4169385016504138,8.794099242,4.442715571,1.861403057,1
220,-2.1020451025917346,-0.3988747617760547,0.07364702485715416,5.398246389,4.024406482,3.625406837,1
195,-1.0062530014085722,-0.48582160732097124,0.30013157242566285,8.831941806,3.593287853,1.509041614,1
80,0.01104755008851421,1.111228397974202,-1.1232480290149627,9.401537159,4.651415637,0.259779108,1
87,-1.6498934594924686,1.4931055098866082,-0.8105585070722799,4.740604133,4.038813418,2.180101665,1
147,-0.05174812732486515,-0.4990358862740153,0.6614096373719693,5.22477546,2.238072233,3.407188498,1
85,-1.7911806865919238,1.5668380764784806,-0.675764989694482,6.750209396,4.048005084,3.393183274,1
107,0.6908259061096592,-0.40165131533925064,1.2248779783849728,6.981972778,1.633837881,5.211985992,1
134,2.5982034719523037,-1.3970409643295287,-0.594834506215299,8.555816279,4.689227281,3.543929986,1
137,-0.7581842628221409,-0.13037305331465301,1.335377224260959,5.613477763,2.028163359,3.879147799,1
192,-1.2181838420577549,-0.3752227574331626,0.5023218484923596,5.73489134,3.12131542,4.024955451,1
67,-0.9073194260579441,1.5904900808213727,-0.24709016605927636,6.29615055,3.160562488,3.169573371,1
166,1.2904805301199587,-1.1994952688968035,-0.6191287777171107,8.310814724,4.488850042,4.540126453,1
232,-1.2543217399950037,-0.8412701613272894,-0.7351140794096334,4.726700266,4.167771976,2.735707995,1
151,0.23082632687404514,-0.6465010194577602,0.3918226026163735,4.770771341,2.206527558,2.803445519,1
224,-1.8194706483928242,-0.5463398949597996,-0.19594000989844174,8.578165797,4.400537607,3.427738765,1
214,0.3359756560362517,-1.1862809899437594,-0.9804068426634173,5.485607249,3.724579069,3.728394347,1
209,-0.01724241171238623,-1.0019495734640784,-0.6434230492189225,6.845625857,4.092333424,5.11574098,1
166,1.2904805301199587,-1.1994952688968035,-0.6191287777171107,4.956358409,2.552153785,3.053461333,1
9,0.7191158679105596,1.7115266560990297,0.7450529985889326,8.473012538,1.628640916,3.52445594,1
157,0.6546880081724106,-0.8676987192333775,-0.012557949517020146,4.817842308,2.313940248,2.866077856,1
84,-1.8618243001416512,1.603704359774417,-0.6083682310055831,8.368734239,4.0,3.591658428,1
233,-1.1836781264452763,-0.8781364446232256,-0.8025108380985323,4.199929984,4.049848144,1.932896733,1
21,1.5668392305072905,1.2691312565477948,-0.06370810567785484,8.634738974,2.68690703,3.370728359,1
246,-1.7488270348430968,-0.5832061782557358,-0.2633367685873406,4.489915716,4.051492217,2.391146241,1
133,2.5275598584025762,-1.3601746810335924,-0.5274377475264,8.062390252,4.173887113,5.083980083,1
7,0.5778286408111044,1.785259222690902,0.8798465159667305,9.402674848,1.567844008,0.260381137,1
72,-0.5541013583093064,1.4061586643416917,-0.5840739595037711,7.734291919,3.591453736,3.700560699,1
104,0.4788950654604765,-0.291052465451442,1.4270682544516695,7.016816634,1.477816814,5.236216063,1
69,-0.7660321989584891,1.5167575142295004,-0.3818836834370742,9.191674524,3.545666981,1.919413323,1
215,0.40661926958597916,-1.2231472732396957,-1.047803601352316,8.287173626,5.184424069,4.608497934,0
48,0.6123343564235835,1.2823455355008389,-0.4249861706241614,6.473248251,2.709192524,3.2588689,1
223,-1.890114261942552,-0.5094736116638634,-0.1285432512095428,8.738627231,4.331357095,2.350120547,1
235,-1.042390899345821,-0.951869011215098,-0.9373043554763302,8.95274814,5.420177676,0.096615282,0
162,1.0079060759210485,-1.0520301357130586,-0.34954174296151497,5.001580787,2.48850359,3.11677971,1
222,-1.9607578754922794,-0.4726073283679272,-0.06114649252064382,8.356284045,4.228303173,4.393942078,1
57,1.2481268783711317,0.9505489858374129,-1.031556998824252,4.076799541,2.035812214,1.663647956,1
109,0.8321131332091144,-0.4753838819311231,1.090084461007175,8.034342912,2.005874661,5.123596116,1
12,0.9310467085597423,1.6009278062112209,0.5428627225222358,7.017079193,1.586460786,3.504542874,1
46,0.4710471293241283,1.3560781020927113,-0.2901926532463635,9.268148228,3.313496876,1.484837151,1
226,-1.678183421293369,-0.6200724615516721,-0.3307335272762396,7.871638723,4.475377461,5.301612008,1
158,0.725331621722138,-0.9045650025293137,-0.07995470820591906,8.698519764,3.898325207,2.647529253,1
221,-2.031401489042007,-0.4357410450719909,0.006250266168255169,8.534022724,4.158331562,3.65418922,1
101,0.2669642248112938,-0.1804536155636333,1.6292585305183664,8.884336991,1.513364504,0.939204058,1
123,1.8211237229053003,-0.9915118480742302,0.14652983936258956,7.468741264,2.844362446,5.420693517,1
188,-1.5007582962566652,-0.22775762424941767,0.7719088832479555,6.257694417,3.0,4.585840372,1
146,-0.12239174087459273,-0.4621696029780791,0.7288063960608683,7.016476356,2.531886168,5.235659539,1
208,-0.08788602526211377,-0.9650832901681421,-0.5760262905300235,5.779529454,3.647695752,4.069528333,1
154,0.44275716752322786,-0.7570998693455688,0.1896323265496767,8.776822154,3.552083603,2.030520313,1
129,2.244985404203666,-1.2127095478498477,-0.25785071277080435,7.31084701,3.233194506,5.385528245,1
139,-0.6168970357226857,-0.2041056199065255,1.2005837068831609,8.579272049,2.239989479,3.430298124,1
109,0.8321131332091144,-0.4753838819311231,1.090084461007175,4.197120362,1.049147626,1.933785937,1
199,-0.723678547209662,-0.6332867405047161,0.030544537670067054,8.007508645,3.778980769,5.159973434,1
248,-1.6075398077436416,-0.6569387448476083,-0.39813028596513855,7.590014237,4.504543598,5.42533333,1
232,-1.2543217399950037,-0.8412701613272894,-0.7351140794096334,5.310816363,4.302625803,3.515991406,1
162,1.0079060759210485,-1.0520301357130586,-0.34954174296151497,8.794850375,4.338604785,1.86204131,1
117,1.3972620416069348,-0.7703141482986129,0.5509103914959833,8.700027383,2.898934325,2.647366717,1
250,-1.4662525806441864,-0.7306713114394807,-0.5329238033429364,8.188806564,4.738599614,4.84982329,1
171,-1.2181838420577549,-0.3752227574331626,0.5023218484923596,8.162971706,3.29110334,4.901423411,1
113,1.1146875874080246,-0.622849015114868,0.8204974262515791,5.001088649,1.32527342,3.116215476,1
37,-0.16474539262341983,1.6878746517561374,0.31637817495372705,5.22567215,2.107232418,2.523317129,1
107,0.6908259061096592,-0.40165131533925064,1.2248779783849728,7.902217809,1.829442,5.276951327,1
127,2.103698177104211,-1.138976981257975,-0.12305719539300639,8.935214653,4.083864382,0.316614119,1
104,0.4788950654604765,-0.291052465451442,1.4270682544516695,8.112402253,1.651340529,4.998920349,1
21,1.5668392305072905,1.2691312565477948,-0.06370810567785484,4.152000763,1.055323753,1.728169882,1
195,-1.0062530014085722,-0.48582160732097124,0.30013157242566285,7.706801475,3.455137991,5.398857427,1
46,0.4710471293241283,1.3560781020927113,-0.2901926532463635,5.686574067,2.420510144,2.817380304,1
231,-1.3249653535447312,-0.8044038780313532,-0.6677173207207344,8.793947817,5.018985065,1.861509565,1
114,1.1853312009577521,-0.6597152984108042,0.7531006675626801,8.380166014,2.50821211,4.313788256,1
101,0.2669642248112938,-0.1804536155636333,1.6292585305183664,5.861482299,1.195649673,4.162522089,1
185,-0.22917325236156896,-0.8913507235762697,-0.4412327731522256,7.372867318,4.095911024,5.402027848,1
137,-0.7581842628221409,-0.13037305331465301,1.335377224260959,6.846096235,2.049678795,5.114775411,1
242,-2.031401489042007,-0.4357410450719909,0.006250266168255169,7.58934331,4.12534263,5.426025847,1
158,0.725331621722138,-0.9045650025293137,-0.07995470820591906,4.679035859,2.274348295,2.669838292,1
172,-1.1475402285080274,-0.4120890407290988,0.43492508980346073,8.738977499,3.414606808,2.348213873,1
169,-1.35947106915721,-0.3014901908412901,0.6371153658701576,7.903306939,3.136306482,5.27905347,1
196,-0.9356093878588446,-0.5226878906169075,0.2327348137367639,5.779809173,3.250135867,4.072629518,1
229,-1.4662525806441864,-0.7306713114394807,-0.5329238033429364,7.016792488,4.531941911,5.236351315,1
52,0.8949088106224937,1.134880402317094,-0.6945732053797572,7.864402211,3.406527378,3.70687376,1
81,0.08169116363824179,1.0743621146782656,-1.1906447877038615,8.505917079,4.464061208,3.496827072,1
49,0.682977969973311,1.2454792522049027,-0.4923829293130603,8.402096377,3.345855925,3.572314869,1
117,1.3972620416069348,-0.7703141482986129,0.5509103914959833,7.8465322,2.554099887,5.324074826,1
147,-0.05174812732486515,-0.4990358862740153,0.6614096373719693,7.876380086,2.753491959,5.300662333,1
126,2.033054563554483,-1.102110697962039,-0.0556604367041074,5.736606361,2.043458373,4.025931542,1
155,0.5134007810729554,-0.793966152641505,0.12223556786077776,7.498351196,3.204578918,5.425856952,1
40,0.04718544802576286,1.5772758018683288,0.11418789888703024,9.300935461,2.744997894,1.24281519,1
9,0.7191158679105596,1.7115266560990297,0.7450529985889326,8.147275946,1.582861623,3.677713145,1
216,0.47726288313570675,-1.2600135565356319,-1.115200360041215,8.112549733,5.186681481,4.998725651,0
28,2.0613445253553833,1.0110672734762414,-0.5354854165001474,8.028140573,3.052440136,3.70097682,1
94,-1.1553881646443755,1.2350415268150547,-1.2823358178945725,8.603186976,4.811666061,3.405995959,1
128,2.1743417906539384,-1.1758432645539114,-0.19045395408190538,8.53379809,3.944282905,3.652670858,1
239,-0.7598164451469107,-1.099334144398843,-1.206891390231926,8.533033836,5.649889387,3.654992285,0
66,-0.9779630396076717,1.627356364117309,-0.1796934073703774,8.333856174,3.227127778,3.611017639,1
240,-2.172688716141462,-0.3620084784801185,0.14104378354605301,4.29779733,4.0,2.090239703,1
166,1.2904805301199587,-1.1994952688968035,-0.6191287777171107,7.049109207,3.760404022,5.257790732,1
106,0.6201822925599316,-0.3647850320433144,1.2922747370738716,4.584851584,1.113683632,2.532413963,1
140,-0.5462534221729581,-0.24097190320246176,1.133186948194262,8.660497374,2.325893723,2.928526861,1
211,0.12404481538706892,-1.0756821400559509,-0.7782165665967203,6.257072541,3.958070452,4.584004438,1
115,1.2559748145074798,-0.6965815817067404,0.6857039088737811,8.884157783,2.777688053,0.94135369,1
171,-1.2181838420577549,-0.3752227574331626,0.5023218484923596,6.256392463,3.157782331,4.583562424,1
245,-1.8194706483928242,-0.5463398949597996,-0.19594000989844174,7.819691012,4.334179662,5.341450454,1
131,2.386272631303121,-1.28644211444172,-0.39264423014860206,8.885081101,4.549219173,0.941084652,1
208,-0.08788602526211377,-0.9650832901681421,-0.5760262905300235,7.67589587,4.337916681,5.40907809,1
99,0.12567699771183868,-0.10672104897176088,1.7640520478961643,7.015691172,1.210877669,5.235048294,1
143,-0.3343225815237754,-0.3515707530902704,0.9309966721275651,5.901449008,2.233468582,4.207447043,1
89,-1.5086062323930134,1.4193729432947357,-0.9453520244500778,9.37520356,4.470269376,0.56368922,1
25,1.8494136847062006,1.12166612336405,-0.3332951404334506,9.018416014,3.234342764,2.617157632,1
235,-1.042390899345821,-0.951869011215098,-0.9373043554763302,5.089595887,4.312436593,3.233809471,1
195,-1.0062530014085722,-0.48582160732097124,0.30013157242566285,5.941196636,3.238348977,4.252541672,1
7,0.5778286408111044,1.785259222690902,0.8798465159667305,7.735337252,1.392599765,3.700366132,1
218,0.6185501102351619,-1.3337461231275043,-1.2499938774190131,6.447545731,4.413091186,4.771356603,1
233,-1.1836781264452763,-0.8781364446232256,-0.8025108380985323,6.98129691,4.743320805,5.213489436,1
194,-1.0768966149583,-0.44895532402503496,0.36752833111456185,5.613456307,3.169581091,3.880173836,1
6,0.5071850272613768,1.8221255059868382,0.9472432746556294,7.864067854,1.338062132,3.708373896,1
115,1.2559748145074798,-0.6965815817067404,0.6857039088737811,8.512484681,2.642410106,3.760482615,1
30,2.2026317524548387,0.9373347068843688,-0.6702789338779453,7.822273443,3.118720767,3.707979635,1
155,0.5134007810729554,-0.793966152641505,0.12223556786077776,5.090104275,2.375353003,3.235902482,1
159,0.7959752352718658,-0.9414312858252499,-0.14735146689481804,4.725345885,2.307891061,2.737405857,1
47,0.5416907428738559,1.3192118187967752,-0.35758941193526245,8.332700008,3.160943468,3.610706318,1
172,-1.1475402285080274,-0.4120890407290988,0.43492508980346073,5.611655046,3.141001546,3.88040163,1
112,1.044043973858297,-0.5859827318189318,0.887894184940478,7.183920957,1.973422324,5.328989923,1
21,1.5668392305072905,1.2691312565477948,-0.06370810567785484,7.171258258,2.154243611,3.561299109,1
155,0.5134007810729554,-0.793966152641505,0.12223556786077776,8.866093464,3.675530348,1.137342976,1
185,-0.22917325236156896,-0.8913507235762697,-0.4412327731522256,5.738077072,3.564735474,4.025301617,1
140,-0.5462534221729581,-0.24097190320246176,1.133186948194262,6.776316017,2.194138928,5.058543789,1
26,1.9200572982559283,1.0847998400681138,-0.4006918991223496,5.938387083,1.903884741,2.969417435,1
24,1.7787700711564731,1.1585324066599862,-0.26589838174455166,9.065924827,3.15035751,2.459795761,1
213,0.2653320424865241,-1.1494147066478233,-0.9130100839745182,8.756470995,5.217978851,2.192707177,0
47,0.5416907428738559,1.3192118187967752,-0.35758941193526245,9.110374751,3.369320787,2.296317644,1
24,1.7787700711564731,1.1585324066599862,-0.26589838174455166,5.020151014,1.433028414,2.381054859,1
113,1.1146875874080246,-0.622849015114868,0.8204974262515791,6.483679658,1.80699644,4.806285907,1
45,0.40040351577440075,1.3929443853886476,-0.22279589455746454,4.881001339,2.203395185,2.285078466,1
220,-2.1020451025917346,-0.3988747617760547,0.07364702485715416,8.90129605,4.085552441,0.740138987,1
34,-0.3766762332726026,1.7984735016439461,0.5185684510204239,8.436802566,2.15493656,3.547442203,1
16,1.2136211627586526,1.453462673027476,0.2732756877666399,7.119787961,1.835944665,3.54524958,1
233,-1.1836781264452763,-0.8781364446232256,-0.8025108380985323,5.045973306,4.260790435,3.173653837,1
171,-1.2181838420577549,-0.3752227574331626,0.5023218484923596,7.215275731,3.224833981,5.346169258,1
128,2.1743417906539384,-1.1758432645539114,-0.19045395408190538,5.441243346,1.935954373,3.678291463,1
227,-1.6075398077436416,-0.6569387448476083,-0.39813028596513855,8.719164075,4.663235258,2.500377142,1
43,0.25911628867494557,1.46667695198052,-0.08800237717966662,8.25790126,2.827652163,3.642692989,1
123,1.8211237229053003,-0.9915118480742302,0.14652983936258956,7.49794031,2.859887854,5.426942989,1
11,0.8604030950100147,1.6377940895071572,0.6102594812111347,8.539494822,1.800435416,3.469187748,1
200,-0.6530349336599344,-0.6701530238006523,-0.03685222101883192,6.668638861,3.567236701,4.97091149,1
157,0.6546880081724106,-0.8676987192333775,-0.012557949517020146,8.449269879,3.707914689,4.054089198,1
41,0.11782906157549045,1.5404095185723925,0.046791140198131284,8.604027349,2.729206295,3.404883658,1
180,-0.5823913201102068,-0.7070193070965886,-0.10424897970773087,7.734682965,3.862219501,5.387116288,1
249,-1.536896194193914,-0.6938050281435445,-0.4655270446540375,8.334438159,4.686507562,4.467769036,1
163,1.078549689470776,-1.088896419008995,-0.4169385016504138,5.136811545,2.579234413,3.292929749,1
11,0.8604030950100147,1.6377940895071572,0.6102594812111347,9.375502864,1.94784619,0.564491748,1
63,-1.1898938802568544,1.7379552140051178,0.02249686869631944,9.194807351,3.0,1.920844376,1
204,-0.37046047946102406,-0.8176181569843972,-0.3064392557744277,6.295394196,3.658193694,4.624575985,1
