SHOT_ID,PC1,PC2,PC3,SHUTTLECOCK POSITIION IN AIR(X ) metres,SHUTTLECOCK POSITIION IN AIR(Y) metres,SHUTTLECOCK POSITIION IN AIR(Z) metres,OUT_OF_COURT_SHOTS
79,1.5904638960595885,0.6706141378491353,-1.41510506386775,8.334139382,4.242794469,3.610260007,1
408,0.9045686082300629,-1.6540510201066243,0.21606319284930825,4.09933651,4.006946285,2.771439607,1
36,2.0688011415196894,1.2674885978013664,-0.3704050555130345,6.415172917,2.168885342,3.231152095,1
36,2.0688011415196894,1.2674885978013664,-0.3704050555130345,7.509674808,2.24542037,3.661543668,1
151,-0.15836575432642455,0.009692135072625485,0.6375339466785035,4.4392708,2.117702256,2.318141834,1
28,0.5275295335031007,2.3343572930283853,-0.9936343100385548,5.623148196,1.827035314,2.776406181,1
297,-2.1612622431376853,1.183988084076739,-0.36693628221964186,7.116225527,4.226945998,6.296730264,1
287,-1.5842311421443454,1.049704016855371,0.10961493574613963,5.778970367,2.292497628,5.075047443,1
214,-0.5789998896871918,-0.6006107316017424,-0.35951093987963395,7.678028892,4.793894552,5.408156137,1
73,1.9366825566555925,0.5900436975163145,-1.129174333088281,9.333829727,3.940498091,0.9835859,1
151,-0.15836575432642455,0.009692135072625485,0.6375339466785035,4.297312265,2.079664581,2.092318808,1
391,-1.2714372108791998,-0.4394698509361008,-0.9313724014385719,7.500168805,5.734631578,6.424976487,0
315,-0.04295953412775659,-0.0171646783716481,0.7328441902716598,7.529596343,2.814871523,6.424892528,1
371,-0.11737500889251985,-0.7080379853788368,0.02173003449299143,8.678300629,4.520072019,3.790464279,1
157,-0.5045844149224286,0.09026257540544626,0.3516032158990345,8.830377701,3.854208275,1.511441285,1
445,-1.2304464654452951,-1.157199971387563,-1.5471763136240841,4.441471074,4.38376495,3.319136223,1
179,0.22884365170348409,-0.7886084257116575,0.3076607652724604,6.219043713,3.471672302,4.547394093,1
381,-0.6944061098858598,-0.5737539181574688,-0.45482118347279027,7.529269729,4.876546002,6.424407352,1
312,0.1301497961702454,-0.05744989853805849,0.8758095556613943,4.440412606,2.077656625,3.317264398,1
281,-1.2380124815483413,0.9691335765225503,0.39554566652560874,8.918040413,3.839431956,1.530917128,1
280,-1.1803093714490074,0.9557051698004135,0.44320078832218684,8.868959136,3.69890812,2.135903823,1
332,-1.0239124058164346,0.21111823590467743,-0.07729288027016903,8.796329096,4.769161895,2.86170758,1
418,0.32753750723672287,-1.5197669528852564,-0.26048802511647345,8.757536812,5.186187152,3.190596473,0
124,-1.1803093714490074,0.9557051698004135,0.44320078832218684,7.64663833,3.021364634,5.415869089,1
435,-0.6534153644519551,-1.2914840386089308,-1.0706250956583023,4.910550298,4.547113816,3.992590933,1
255,0.26226838103434263,0.6199950017469936,1.634578833236641,8.556892061,1.318648934,4.544538034,1
319,-0.27377197452509255,0.036548948516899084,0.5422237030853472,7.248157861,2.993061516,6.359451587,1
150,-0.10066264422709058,-0.0037362716495113082,0.6851890684750817,7.281301965,2.818120466,5.373637316,1
166,-1.0239124058164346,0.21111823590467743,-0.07729288027016903,7.647748701,4.106028694,5.414977318,1
204,-0.00196878869385184,-0.7348947988231104,0.11704027808614778,8.086182988,4.171694117,5.043315172,1
30,0.41212331330443275,2.361214106472659,-1.088944553631711,8.971287733,3.755629788,2.75636205,1
74,1.8789794465562584,0.6034721042384513,-1.1768294548848592,9.133464771,3.997844469,2.207802285,1
358,0.6327654223988222,-0.8826072727666151,0.6412466178485076,7.647336767,3.319100619,6.417327197,1
195,0.5173592022001542,-0.8557504593223415,0.5459363742553512,5.0013624,3.122951843,3.115953344,1
187,-0.23278122909118787,-0.6811811719345632,-0.07358020910016491,6.521709332,3.917827136,4.839938116,1
114,-0.6032782704556673,0.8214211025790455,0.9197520062879686,5.30917451,1.450784935,3.517133455,1
311,0.18785290626957935,-0.07087830526019527,0.9234646774579724,4.051590222,2.008171088,2.685795655,1
234,0.2698343971373889,-1.5063385461631196,-0.3081431469130516,7.182275365,4.852688114,5.330729418,1
126,-1.2957155916476755,0.9825619832446871,0.3478905447290305,4.488782996,1.293690453,2.390590605,1
253,0.37767460123301055,0.59313818830272,1.7298890768297974,7.845561553,1.134289969,6.323197563,1
92,2.266188852586167,-0.19482845654583159,-1.5067026362909022,9.06623432,4.7120128,2.462249377,1
295,-2.0458560229390175,1.1571312706324655,-0.27162603862648566,6.914789313,3.814779321,6.16517394,1
363,0.34424987190215217,-0.8154652391559312,0.40297100886561676,7.902571011,3.688128563,6.277300842,1
418,0.32753750723672287,-1.5197669528852564,-0.26048802511647345,8.424590178,5.103174233,5.146119024,1
64,2.456010547549598,0.4691880370170834,-0.7002782369190776,5.293741534,3.022582342,2.566904923,1
413,0.6160530577333928,-1.5869089864959403,-0.022212416133582644,7.675254022,4.582103051,6.40612082,1
368,0.055734321405482165,-0.7483232055452471,0.16469539988272597,5.045761588,3.280210973,4.175228749,1
226,0.7314592779320609,-1.613765799940214,0.07309782745957374,8.660822945,4.572277099,2.929395243,1
120,-0.9494969310516713,0.9019915429118663,0.6338212755084995,6.409790532,2.12370378,4.735288285,1
211,-0.40589055938918983,-0.6408959517681527,-0.21654557448989942,4.679073653,3.288249664,2.669144848,1
60,0.6839264991356735,1.5897703591326495,-1.5141279786309105,7.316433129,3.763378774,3.609894272,1
71,2.0520887768542604,0.563186884072041,-1.0338640894951248,8.028365489,3.566149848,3.699748923,1
393,-1.386843431077868,-0.4126130374918272,-1.0266826450317283,6.521141109,5.115488575,5.840239554,1
278,-1.0649031512503395,0.9288483563561399,0.5385110319153431,8.758509024,3.424581449,3.19264538,1
389,-1.156030990680532,-0.4663266643803744,-0.8360621578454157,4.676302105,3.491362241,3.668629378,1
225,0.7891623880313948,-1.6271942066623508,0.12075294925615186,6.061624889,4.216685507,4.384048343,1
108,-0.25705960985966336,0.7408506622462248,1.2056827370674377,8.492187522,2.037103207,3.861803994,1
4,1.9124041758871169,2.0120755316971026,0.15008861307932134,9.316519466,1.278626979,1.115162876,1
358,0.6327654223988222,-0.8826072727666151,0.6412466178485076,4.441339801,3.038612229,3.318406397,1
181,0.11343743150481615,-0.761751612267384,0.21235052167930413,7.183142822,3.793646642,5.330346012,1
315,-0.04295953412775659,-0.0171646783716481,0.7328441902716598,5.267684006,2.292667913,4.462035819,1
365,0.22884365170348409,-0.7886084257116575,0.3076607652724604,8.238567536,3.900935342,5.736263788,1
132,-1.6419342522436795,1.063132423577508,0.06195981394956144,5.942195682,2.463549422,4.25460775,1
332,-1.0239124058164346,0.21111823590467743,-0.07729288027016903,6.099853456,3.212350958,5.421763137,1
179,0.22884365170348409,-0.7886084257116575,0.3076607652724604,8.189685869,3.890545223,4.850466437,1
347,-1.8894590573064447,0.41254433673672936,-0.7921197072188416,7.646916137,5.646916137,6.414708943,0
81,1.4750576758609204,0.6974709512934089,-1.5104153074609066,8.332935917,4.407856222,3.612480782,1
305,0.5340715668655834,-0.15144874559301608,1.2093954082374416,8.916971585,2.257687562,1.532258152,1
149,-0.04295953412775659,-0.0171646783716481,0.7328441902716598,8.934320692,3.139177693,0.317299958,1
75,1.8212763364569244,0.6169005109605882,-1.2244845766814376,6.696737999,3.573209357,3.368981035,1
72,1.9943856667549265,0.5766152907941777,-1.081519211291703,5.997808885,3.316421842,3.002351022,1
426,-0.13408737355794909,-1.412339699108162,-0.6417289994890988,4.628833597,4.254065265,3.601753506,1
259,0.03145594063700663,0.6737086286355408,1.4439583460503285,5.90066009,1.267120355,5.208976511,1
220,1.0776779385280648,-1.6943362402730346,0.35902855823904267,8.49208982,4.078409719,3.863053068,1
192,0.6904685324981561,-0.8960356794887518,0.6889017396450858,5.223736868,3.085572018,3.406475187,1
168,0.8635778627961581,-0.9363208996551623,0.8318671050348202,6.256150306,3.03938125,4.583532178,1
3,1.9701072859864506,1.9986471249749655,0.19774373487589939,9.190394595,1.181252573,1.918093365,1
358,0.6327654223988222,-0.8826072727666151,0.6412466178485076,4.393978038,3.034468612,3.244792035,1
112,-0.4878720502569993,0.794564289134772,1.0150622498811248,8.577506737,2.399484254,3.429584989,1
341,-1.5432403967104407,0.3319738964039086,-0.5061889764393726,7.903141003,5.160701264,6.279786764,1
48,1.3763638203276816,1.428629478467008,-0.9422665170719725,8.755527905,3.363625684,3.207174937,1
62,0.5685202789370055,1.616627172576923,-1.6094382222240669,5.156946356,2.66796329,2.476409076,1
358,0.6327654223988222,-0.8826072727666151,0.6412466178485076,8.757977942,3.416269131,3.192679885,1
339,-1.4278341765117728,0.305117082959635,-0.4108787328462163,8.402198028,5.317294154,5.229463091,0
417,0.38524061733605686,-1.5331953596073933,-0.21283290331989527,7.955483537,4.913195329,6.222756877,1
427,-0.19179048365728313,-1.3989112923860252,-0.6893841212856769,4.100470275,4.042647102,2.771238364,1
246,0.7891623880313948,-1.6271942066623508,0.12075294925615186,8.310869321,4.453090623,4.539325118,1
16,1.2199668546951088,2.173216412362744,-0.4217728484796167,5.685780535,1.451703533,2.819487473,1
360,0.5173592022001542,-0.8557504593223415,0.5459363742553512,6.947588144,3.361918316,6.19013796,1
342,-1.6009435068097746,0.3454023031260454,-0.5538440982359507,8.700208236,5.943942997,3.648087911,0
147,0.07244668607091138,-0.04402149181592169,0.8281544338648161,6.485244824,2.483082657,4.807203386,1
278,-1.0649031512503395,0.9288483563561399,0.5385110319153431,4.099851717,1.050876991,2.769457062,1
125,-1.2380124815483413,0.9691335765225503,0.39554566652560874,6.667399673,2.540023919,4.97162165,1
34,2.1842073617183573,1.2406317843570926,-0.2750948119198782,7.26977983,2.114183228,3.595911683,1
159,-0.6199906351210965,0.11711938884971985,0.25629297230587816,8.866277377,4.065612195,1.138208789,1
327,-0.7353968553197645,0.14397620229399344,0.16098272871272182,8.037024738,3.882495552,6.121842984,1
106,-0.14165338966099536,0.7139938488019512,1.300992980660594,8.739149545,1.921197354,2.347385825,1
381,-0.6944061098858598,-0.5737539181574688,-0.45482118347279027,6.949334141,4.56818878,6.189493305,1
292,-1.8727466926410155,1.1168460504660551,-0.1286606732367512,7.735842509,4.247518348,6.38958056,1
289,-1.6996373623430132,1.0765608302996446,0.014304692152983384,5.090587286,1.852060171,4.236496311,1
178,0.28654676180281813,-0.8020368324337943,0.3553158870690386,6.557994939,3.497223847,4.872556152,1
245,0.8468654981307289,-1.6406226133844874,0.16840807105273006,7.87387911,4.338920506,5.304407641,1
249,0.6160530577333928,-1.5869089864959403,-0.022212416133582644,8.356591542,4.690016313,4.392665956,1
82,1.4173545657615865,0.7108993580155457,-1.5580704292574847,7.690181174,4.270631276,3.693105366,1
181,0.11343743150481615,-0.761751612267384,0.21235052167930413,5.268668524,3.316314589,3.463183555,1
408,0.9045686082300629,-1.6540510201066243,0.21606319284930825,9.001471254,4.34973694,0.399426936,1
181,0.11343743150481615,-0.761751612267384,0.21235052167930413,7.619352442,3.902405916,5.421082405,1
166,-1.0239124058164346,0.21111823590467743,-0.07729288027016903,5.528628929,2.882554323,3.780743542,1
250,0.5583499476340589,-1.5734805797738036,-0.06986753793016076,8.136131487,4.729311577,4.952277954,1
424,-0.018681153359281125,-1.4391965125524355,-0.5464187558959425,8.718473878,5.717384043,3.501862311,0
387,-1.0406247704818639,-0.493183477824648,-0.7407519142522593,7.150637458,5.125131799,6.31345954,1
71,2.0520887768542604,0.563186884072041,-1.0338640894951248,4.5211896,3.073248421,2.018067246,1
87,2.554704403082837,-0.2619704901565156,-1.2684270273080114,9.043023988,4.264293688,2.541356702,1
168,0.8635778627961581,-0.9363208996551623,0.8318671050348202,6.061167969,3.035977821,4.383301721,1
259,0.03145594063700663,0.6737086286355408,1.4439583460503285,5.400178117,1.196782201,4.624706763,1
13,1.3930761849931108,2.1329311921963336,-0.27880748308988224,9.06477546,2.076551257,2.461897519,1
282,-1.2957155916476755,0.9825619832446871,0.3478905447290305,5.570017055,1.943361419,4.828767045,1
284,-1.4111218118463433,1.0094187966889607,0.2525803011358742,8.756963055,4.089207928,3.191822787,1
149,-0.04295953412775659,-0.0171646783716481,0.7328441902716598,8.775802373,3.102580855,2.029834491,1
123,-1.1226062613496735,0.9422767630782767,0.49085591011876506,6.333965726,2.24099159,4.661443898,1
341,-1.5432403967104407,0.3319738964039086,-0.5061889764393726,7.618272558,4.930019345,6.422148198,1
94,2.1507826323874992,-0.167971643101558,-1.6020128798840585,6.639052288,4.465336122,3.342876002,1
107,-0.1993564997603294,0.727422255524088,1.2533378588640156,8.814696923,2.023395424,1.689235908,1
217,-0.7521092199851939,-0.5603255114353319,-0.5024763052693685,6.774344078,4.537844034,5.05947731,1
307,0.4186653466669154,-0.12459193214874247,1.114085164644285,6.178473924,2.190591772,5.506070378,1
290,-1.7573404724423474,1.0899892370217814,-0.03335042964359481,5.613129135,2.306286217,4.879879881,1
144,0.2455560163689134,-0.08430671198233208,0.9711197992545506,5.528167747,2.214769971,3.778657414,1
197,0.4019529820014861,-0.8288936458780679,0.4506261306621949,5.860958066,3.294746802,4.161100028,1
358,0.6327654223988222,-0.8826072727666151,0.6412466178485076,8.426355286,3.387255908,5.142526956,1
304,0.5917746769649173,-0.16487715231515285,1.2570505300340196,7.182060537,2.111120003,6.328382329,1
178,0.28654676180281813,-0.8020368324337943,0.3553158870690386,5.778696918,3.345743657,4.071862691,1
400,-1.7907652017732059,-0.3186141904368696,-1.3602684976077755,6.141111592,5.296061076,5.465748255,0
29,0.4698264234037668,2.3477856997505224,-1.041289431835133,8.223897605,3.245886195,3.657629007,1
311,0.18785290626957935,-0.07087830526019527,0.9234646774579724,7.61844383,2.573105201,6.419846917,1
59,0.7416296092350074,1.5763419524105127,-1.4664728568343324,4.227983317,2.116163302,1.788230318,1
287,-1.5842311421443454,1.049704016855371,0.10961493574613963,8.901176773,4.560913363,1.738428178,1
333,-1.0816155159157685,0.22454664262681423,-0.12494800206674722,8.885318568,4.935395539,1.942080813,1
1,2.085513506185119,1.971790311530692,0.2930539784690558,9.212595511,1.0,1.818544826,1
21,0.9314513041984388,2.240358445973428,-0.6600484574625075,4.075443289,1.027459112,1.662318197,1
368,0.055734321405482165,-0.7483232055452471,0.16469539988272597,4.198160994,3.053097078,2.933024618,1
155,-0.3891781947237606,0.06340576196117267,0.4469134594921908,7.246780334,3.117956123,5.359280682,1
189,0.8635778627961581,-0.9363208996551623,0.8318671050348202,8.088580334,3.071366435,5.041538548,1
29,0.4698264234037668,2.3477856997505224,-1.041289431835133,6.120551659,2.127517317,3.072030449,1
88,2.4970012929835033,-0.24854208343437878,-1.3160821491045895,8.296623032,4.300449151,3.628704777,1
364,0.28654676180281813,-0.8020368324337943,0.3553158870690386,5.222428143,3.23761596,4.405367751,1
226,0.7314592779320609,-1.613765799940214,0.07309782745957374,6.296650057,4.281993169,4.624110711,1
8,1.6815917354897807,2.0657891585856496,-0.040531874106991356,9.0188965,1.616243003,2.616035933,1
46,1.4917700405263494,1.4017726650227342,-0.8469562734788162,8.184353809,3.043276578,3.667373787,1
7,1.7392948455891146,2.052360751863513,0.007123247689586765,6.587082575,1.271913336,3.313340148,1
3,1.9701072859864506,1.9986471249749655,0.19774373487589939,6.414114393,1.084302732,3.229696162,1
424,-0.018681153359281125,-1.4391965125524355,-0.5464187558959425,8.867280098,5.771545078,2.137665877,0
92,2.266188852586167,-0.19482845654583159,-1.5067026362909022,4.882212055,4.123986819,2.282397728,1
447,-1.345852685643963,-1.1303431579432892,-1.6424865572172402,7.818148168,7.560480768,6.343484112,0
218,-0.8098123300845278,-0.5468971047131952,-0.5501314270659466,7.763666083,5.172953626,5.374007165,1
276,-0.9494969310516713,0.9019915429118663,0.6338212755084995,8.934350348,3.300925355,1.316986559,1
43,1.6648793708243514,1.361487444856324,-0.7039909080890817,8.145877327,2.805876917,3.678506378,1
380,-0.6367029997865259,-0.5871823248796055,-0.40716606167621217,7.817864972,4.945299366,6.342069242,1
346,-1.8317559472071105,0.39911593001459256,-0.7444645854222633,6.667559239,4.576032013,5.968345711,1
386,-0.9829216603825298,-0.5066118845467849,-0.6930967924556811,8.679695786,6.039029977,3.79149125,0
282,-1.2957155916476755,0.9825619832446871,0.3478905447290305,8.831218947,3.902889207,2.511006322,1
115,-0.6609813805550013,0.8348495093011823,0.8720968844913904,5.397934551,1.508806566,3.624478215,1
239,-0.018681153359281125,-1.4391965125524355,-0.5464187558959425,7.151281525,5.146972675,5.315318351,1
204,-0.00196878869385184,-0.7348947988231104,0.11704027808614778,6.412661655,3.691819597,4.735214094,1
83,1.3596514556622523,0.7243277647376825,-1.605725551054063,7.221039109,4.172362359,3.580173334,1
430,-0.36489981395528515,-1.3586260722196148,-0.8323494866754115,5.69607346,4.827230299,4.976718103,1
270,-0.6032782704556673,0.8214211025790455,0.9197520062879686,5.818607183,1.626196671,5.118222029,1
189,0.8635778627961581,-0.9363208996551623,0.8318671050348202,7.437635406,3.060004149,5.418081674,1
70,2.1097918869535945,0.5497584773499041,-0.9862089676985466,8.840713014,3.594364822,3.060107643,1
383,-0.8098123300845278,-0.5468971047131952,-0.5501314270659466,8.311419835,5.489199402,5.541236873,0
228,0.6160530577333928,-1.5869089864959403,-0.022212416133582644,6.485109088,4.393602612,4.806973513,1
385,-0.9252185502831958,-0.5200402912689216,-0.6454416706591029,5.355510998,3.847017279,4.571934631,1
5,1.8547010657877827,2.0255039384192393,0.10243349128274315,7.120279078,1.218191168,3.544587125,1
277,-1.0072000411510054,0.9154199496340031,0.5861661537119214,6.219302124,2.08242597,5.545542648,1
208,-0.23278122909118787,-0.6811811719345632,-0.07358020910016491,7.247722112,4.182074178,5.360656894,1
345,-1.7740528371077766,0.38568752329245576,-0.6968094636256852,8.866587041,6.538165834,2.13538015,0
287,-1.5842311421443454,1.049704016855371,0.10961493574613963,7.084646529,3.241126887,6.276957381,1
357,0.6904685324981561,-0.8960356794887518,0.6889017396450858,7.247189243,3.227065592,6.359086499,1
256,0.20456527093500862,0.6334234084691304,1.586923711440063,4.343406751,1.030044198,3.169179357,1
163,-0.8508030755184327,0.17083301573826706,0.06567248511956542,8.212253611,4.146250415,4.794835199,1
196,0.4596560921008201,-0.8423220526002047,0.4982812524587731,4.631070783,3.088691215,2.601484307,1
199,0.28654676180281813,-0.8020368324337943,0.3553158870690386,7.619875711,3.70363256,5.420030419,1
226,0.7314592779320609,-1.613765799940214,0.07309782745957374,5.355646589,4.166452471,3.570936024,1
324,-0.5622875250217626,0.10369098212758306,0.3039480941024563,4.863763734,2.348983201,3.930370667,1
6,1.7969979556884488,2.038932345141376,0.054778369486164956,8.184115824,1.366062701,3.668090693,1
81,1.4750576758609204,0.6974709512934089,-1.5104153074609066,4.595094039,3.193357774,2.073471489,1
139,0.5340715668655834,-0.15144874559301608,1.2093954082374416,6.739083121,2.143549264,5.031543341,1
361,0.4596560921008201,-0.8423220526002047,0.4982812524587731,7.734323129,3.52482489,6.387173797,1
57,0.8570358294336755,1.549485138966239,-1.371162613241176,7.46062164,3.613714373,3.649129816,1
218,-0.8098123300845278,-0.5468971047131952,-0.5501314270659466,8.900643461,5.829387821,0.738752269,0
403,-1.9638745320712079,-0.2783289702704593,-1.50323386299751,4.149323034,3.177956262,2.85377637,1
321,-0.3891781947237606,0.06340576196117267,0.4469134594921908,8.849090212,3.669675659,2.325593851,1
315,-0.04295953412775659,-0.0171646783716481,0.7328441902716598,6.484793562,2.573659795,5.805285266,1
416,0.44294372743539084,-1.54662376632953,-0.16517778152331716,7.376743651,4.71774902,6.401141648,1
440,-0.9419309149486252,-1.2243420049982467,-1.3089007046411931,7.92944473,6.854908708,6.252333664,0
281,-1.2380124815483413,0.9691335765225503,0.39554566652560874,8.699535692,3.713278197,3.64850949,1
272,-0.7186844906543354,0.8482779160233191,0.8244417626948123,8.866631708,2.868124885,2.13363323,1
417,0.38524061733605686,-1.5331953596073933,-0.21283290331989527,4.724453028,4.16725316,3.737218553,1
399,-1.7330620916738717,-0.33204259715900647,-1.312613375811197,8.423918282,7.581101487,5.145116896,0
271,-0.6609813805550013,0.8348495093011823,0.8720968844913904,7.529989483,2.284811099,6.426068274,1
350,-2.0625683876044465,0.45282955690313975,-0.935085072608576,7.343671802,5.713523748,6.395770801,0
290,-1.7573404724423474,1.0899892370217814,-0.03335042964359481,4.771930575,1.625097054,3.801608687,1
152,-0.21606886442575857,0.02312054179476228,0.5898788248819253,6.983334194,2.855457314,5.212268949,1
191,0.7481716425974901,-0.9094640862108887,0.736556861441664,7.497897021,3.183317015,5.425719418,1
212,-0.4635936694885238,-0.627467545046016,-0.2642006962864776,5.485545504,3.661407472,3.729082095,1
217,-0.7521092199851939,-0.5603255114353319,-0.5024763052693685,7.764147286,5.086500911,5.376162587,1
324,-0.5622875250217626,0.10369098212758306,0.3039480941024563,7.182058473,3.285635075,6.331165536,1
295,-2.0458560229390175,1.1571312706324655,-0.27162603862648566,7.311214475,4.197602649,6.383989117,1
184,-0.059671898793185844,-0.7214663921009735,0.06938515628956961,6.739158496,3.837444794,5.031173989,1
366,0.17114054160415015,-0.7751800189895207,0.2600056434758823,6.774332011,3.640505013,6.059373369,1
248,0.6737561678327268,-1.600337393218077,0.02544270566299555,5.982973111,4.278688696,4.296294162,1
409,0.8468654981307289,-1.6406226133844874,0.16840807105273006,6.022786989,4.17697093,5.339339695,1
143,0.30325912646824743,-0.09773511870446888,1.0187749210511288,4.148319647,2.018211363,1.852362092,1
362,0.4019529820014861,-0.8288936458780679,0.4506261306621949,8.999597844,3.791858506,0.39907874,1
207,-0.17507811899185385,-0.6946095786566999,-0.025925087303586735,8.576792946,4.575916192,3.429914839,1
211,-0.40589055938918983,-0.6408959517681527,-0.21654557448989942,8.756390117,5.018967821,2.191650154,1
174,0.5173592022001542,-0.8557504593223415,0.5459363742553512,7.215446123,3.39480714,5.345839638,1
361,0.4596560921008201,-0.8423220526002047,0.4982812524587731,8.757466507,3.668618314,3.191515509,1
237,0.09672506683938688,-1.4660533259967092,-0.4511085123027861,4.584370214,4.189873392,2.531101003,1
185,-0.11737500889251985,-0.7080379853788368,0.02173003449299143,7.957389038,4.285833644,5.223171717,1
365,0.22884365170348409,-0.7886084257116575,0.3076607652724604,7.847907311,3.817897948,6.321816004,1
160,-0.6776937452204306,0.13054779557185664,0.20863785050929998,8.380150153,3.950168494,4.313795246,1
2,2.0278103960857847,1.985218718252829,0.2453988566724776,9.065977639,1.088426969,2.462989833,1
336,-1.2547248462137706,0.2648318627932246,-0.26791336745648175,4.909983117,2.613791363,3.993974497,1
11,1.508482405191779,2.10607437875206,-0.18349723949672586,8.06911753,1.717495208,3.69533496,1
95,0.4930808214316786,0.5662813748584464,1.8251993204229537,5.046456195,1.0,3.175006696,1
29,0.4698264234037668,2.3477856997505224,-1.041289431835133,7.552834143,2.889075423,3.672604885,1
105,-0.08395027956166135,0.7005654420798143,1.3486481024571721,6.667637575,1.470376479,4.969803608,1
257,0.1468621608356746,0.6468518151912672,1.5392685896434848,4.442403021,1.046498431,3.316278741,1
185,-0.11737500889251985,-0.7080379853788368,0.02173003449299143,7.182571362,4.03408012,5.328666051,1
239,-0.018681153359281125,-1.4391965125524355,-0.5464187558959425,7.436718562,5.25086326,5.417103241,0
129,-1.4688249219456773,1.0228472034110974,0.20492517933929602,8.934605331,4.328433323,0.317089674,1
246,0.7891623880313948,-1.6271942066623508,0.12075294925615186,7.9013357,4.410046905,5.276258394,1
171,0.6904685324981561,-0.8960356794887518,0.6889017396450858,8.46977601,3.312557186,3.961245303,1
337,-1.3124279563131047,0.2782602695153614,-0.3155684892530599,7.051405836,4.136617369,6.255068735,1
162,-0.7930999654190987,0.15740460901613026,0.1133276069161436,6.333339253,3.138045594,4.662027006,1
170,0.7481716425974901,-0.9094640862108887,0.736556861441664,7.406010148,3.178501428,5.411378586,1
203,0.055734321405482165,-0.7483232055452471,0.16469539988272597,5.56980496,3.420627971,3.830351097,1
398,-1.6753589815745378,-0.34547100388114327,-1.2649582540146191,5.398216087,4.398216087,4.624847135,1
439,-0.8842278048492912,-1.2377704117203836,-1.261245582844615,8.03539394,6.825613256,6.126429906,0
434,-0.5957122543526211,-1.3049124453310676,-1.0229699738617242,9.016115557,6.896055667,0.151515737,0
72,1.9943856667549265,0.5766152907941777,-1.081519211291703,9.362161476,3.849282944,0.710755746,1
78,1.6481670061589224,0.6571857311269985,-1.3674499420711719,7.36558756,3.901806469,3.626392362,1
265,-0.31476271995899735,0.7542790689683615,1.1580276152708595,8.918770867,2.226387317,1.53163703,1
256,0.20456527093500862,0.6334234084691304,1.586923711440063,8.514205297,1.394941788,4.759632229,1
127,-1.3534187017470094,0.9959903899668239,0.3002354229324524,6.702008914,2.688402559,5.000426067,1
221,1.0199748284287309,-1.680907833550898,0.3113734364424645,5.526995452,4.053323856,3.780762637,1
218,-0.8098123300845278,-0.5468971047131952,-0.5501314270659466,5.860652246,4.074248075,4.16332876,1
10,1.5661855152911128,2.0926459720299233,-0.13584211770014776,9.021184763,1.795277538,2.614989276,1
276,-0.9494969310516713,0.9019915429118663,0.6338212755084995,8.679552859,3.182111335,3.791658189,1
445,-1.2304464654452951,-1.157199971387563,-1.5471763136240841,8.774955782,8.150805735,3.029639261,0
375,-0.34818744928985584,-0.6543243584902896,-0.16889045269332123,6.179273053,3.880483467,5.506816442,1
82,1.4173545657615865,0.7108993580155457,-1.5580704292574847,4.451061392,3.155312893,1.962845201,1
448,-1.4035557957432971,-1.1169147512211526,-1.6901416790138184,8.738227339,8.575652954,3.350630305,0
193,0.6327654223988222,-0.8826072727666151,0.6412466178485076,7.374438576,3.295225121,5.40438072,1
342,-1.6009435068097746,0.3454023031260454,-0.5538440982359507,7.311624564,4.77878295,6.381930502,1
308,0.36096223656758136,-0.11116352542660567,1.066430042847707,7.819205932,2.401414719,6.34089374,1
420,0.2121312870380549,-1.4929101394409827,-0.3557982687096298,7.956453372,5.134494748,6.222899013,1
199,0.28654676180281813,-0.8020368324337943,0.3553158870690386,7.874984074,3.753220602,5.301724559,1
88,2.4970012929835033,-0.24854208343437878,-1.3160821491045895,9.401280557,4.37769433,0.26059135,1
212,-0.4635936694885238,-0.627467545046016,-0.2642006962864776,7.084099561,4.373129593,5.276057491,1
128,-1.4111218118463433,1.0094187966889607,0.2525803011358742,8.660124461,4.02632021,2.927900621,1
62,0.5685202789370055,1.616627172576923,-1.6094382222240669,8.994167672,4.88338405,2.686729034,1
40,1.8379887011223535,1.3212022246899136,-0.5610255426993472,8.028021192,2.56610146,3.699932009,1
421,0.15442817693872088,-1.479481732718846,-0.40345339050620793,7.82200042,5.168502793,6.343989202,1
117,-0.7763876007536693,0.8617063227454559,0.7767866408982341,6.703251496,2.092184499,4.999437045,1
101,0.1468621608356746,0.6468518151912672,1.5392685896434848,8.831428808,1.50780363,1.510252583,1
132,-1.6419342522436795,1.063132423577508,0.06195981394956144,7.499149676,3.63679841,5.423865481,1
231,0.44294372743539084,-1.54662376632953,-0.16517778152331716,8.599363722,4.977624939,3.310925185,1
434,-0.5957122543526211,-1.3049124453310676,-1.0229699738617242,5.398032327,4.80715434,4.625147475,1
444,-1.1727433553459612,-1.1706283781096998,-1.4995211918275058,4.770820576,4.646795261,3.80516733,1
247,0.7314592779320609,-1.613765799940214,0.07309782745957374,7.40637137,4.418249813,5.412056388,1
122,-1.0649031512503395,0.9288483563561399,0.5385110319153431,8.378446166,3.230929751,4.312086447,1
325,-0.6199906351210965,0.11711938884971985,0.25629297230587816,7.646873845,3.548006105,6.416328969,1
255,0.26226838103434263,0.6199950017469936,1.634578833236641,5.695791877,1.11858132,4.97838748,1
407,0.962271718329397,-1.6674794268287612,0.26371831464588646,7.676058885,4.192654083,6.407604265,1
281,-1.2380124815483413,0.9691335765225503,0.39554566652560874,6.845887829,2.643074104,6.116037739,1
